analysis,field,node,CI
example,gas_lifting_field,TOTAL,22.219861941114008
example,gas_lifting_field,Reservoir,0.0
example,gas_lifting_field,Exploration,4.088247648374005e-06
example,gas_lifting_field,Drilling,1.7200041827380825
example,gas_lifting_field,ReservoirWellInterface,0.0
example,gas_lifting_field,DownholePump,1.2087049585982517
example,gas_lifting_field,CrudeOilStorage,2.916627864713213
example,gas_lifting_field,CO2ReinjectionCompressor,0.8517794963362703
example,gas_lifting_field,CO2InjectionWell,0.1161604720150573
example,gas_lifting_field,Flaring,0.44401441977222067
example,gas_lifting_field,Separation,0.35661651525152305
example,gas_lifting_field,CrudeOilDewatering,0.0
example,gas_lifting_field,CrudeOilStabilization,0.5499505529246
example,gas_lifting_field,VRUCompressor,0.0030702343770108134
example,gas_lifting_field,Venting,0.0002564147921985106
example,gas_lifting_field,GasLiftingCompressor,0.0
example,gas_lifting_field,GasReinjectionCompressor,0.6465369319327048
example,gas_lifting_field,WaterTreatment,0.0
example,gas_lifting_field,WaterInjection,0.01952540281341391
example,gas_lifting_field,GasGathering,0.3550685006594051
example,gas_lifting_field,GasPartition,0.0
example,gas_lifting_field,VFPartition,0.0
example,gas_lifting_field,GasDehydration,0.39019689348254866
example,gas_lifting_field,AcidGasRemoval,7.771762948927855
example,gas_lifting_field,Demethanizer,0.30820825738065005
example,gas_lifting_field,PreMembraneChiller,0.3536496469307701
example,gas_lifting_field,PreMembraneCompressor,0.3529423476369085
example,gas_lifting_field,CO2Membrane,0.10882179056728163
example,gas_lifting_field,GasReinjectionWell,0.14614209920450943
example,gas_lifting_field,CrudeOilTransport,0.0
example,gas_lifting_field,PetrocokeTransport,0.0
example,gas_lifting_field,TransmissionCompressor,0.0
example,gas_lifting_field,StorageCompressor,0.0
example,gas_lifting_field,StorageWell,0.0
example,gas_lifting_field,StorageSeparator,0.0
example,gas_lifting_field,GasDistribution,0.0
example,gas_lifting_field,PostStorageCompressor,0.0
example,gas_lifting_field,NGL,0.0
example,gas_lifting_field,LNGLiquefaction,0.0
example,gas_lifting_field,LNGRegasification,0.0
example,gas_lifting_field,LNGTransport,0.0
example,gas_lifting_field,After,0.0
